id,smoking
23192,0.45392428717203887
23193,0.5582827453005662
23194,0.41380685951979024
23195,0.16660479132280642
23196,0.33364365243799143
23197,0.03418788155171293
23198,0.8398975942643125
23199,0.5418932017926317
23200,0.21280409036803052
23201,0.27501994961229864
23202,0.29978549159503565
23203,0.9207113532099622
23204,0.07636117476971896
23205,0.29475210735831353
23206,0.2792534066757109
23207,0.04215924211407532
23208,0.8837959401908723
23209,0.890680559763476
23210,0.03624358801964746
23211,0.24738939045467298
23212,0.05125067318451725
23213,0.8462863930215544
23214,0.6388523195566698
23215,0.062251278301098466
23216,0.04307163750584525
23217,0.39373400629380784
23218,0.6663164920357895
23219,0.8307473889561803
23220,0.5966909855999226
23221,0.043713376959172816
23222,0.8360973258042169
23223,0.46707931637320793
23224,0.055439544101407535
23225,0.7943177760935799
23226,0.04793659541969758
23227,0.6559719632155311
23228,0.11276908565944309
23229,0.8239462876861255
23230,0.7795954664844684
23231,0.036452043100818385
23232,0.4825013448026667
23233,0.035399694449167976
23234,0.20073742806330686
23235,0.043616998663901396
23236,0.6570392079580855
23237,0.03537676656457869
23238,0.042696563159498116
23239,0.12163604896208192
23240,0.5053833857703078
23241,0.4471798991204977
23242,0.7530589744988926
23243,0.04101326704626706
23244,0.906137910686123
23245,0.8618578558167787
23246,0.49586624148877395
23247,0.14510268897993614
23248,0.5440609566912867
23249,0.7271278117354868
23250,0.4603715948831063
23251,0.47924090442835104
23252,0.03832055527137306
23253,0.051571459890512074
23254,0.32082400143751466
23255,0.5841044487486216
23256,0.061204541937507156
23257,0.4518867338528881
23258,0.2772603591267297
23259,0.08395779872695115
23260,0.3701727700514863
23261,0.34394271437212093
23262,0.04116661087723462
23263,0.9023408159672648
23264,0.7058356871689315
23265,0.6434326147692563
23266,0.8291231714750749
23267,0.8753517245118031
23268,0.7712928323957263
23269,0.5858127279755602
23270,0.5992364294671921
23271,0.786154237292085
23272,0.29778188211542955
23273,0.03926403500569609
23274,0.04392129240786459
23275,0.4832218851271947
23276,0.07079346379557196
23277,0.8212487887991716
23278,0.8857326975101318
23279,0.9095856397303413
23280,0.04052184700265574
23281,0.33259780277434503
23282,0.2444461381478492
23283,0.03329422927066151
23284,0.9001404901446837
23285,0.8749744286987625
23286,0.23089051423841409
23287,0.24103811766661737
23288,0.27245816561508207
23289,0.9111969870537563
23290,0.3536835569376831
23291,0.04180541195972336
23292,0.042556703364015444
23293,0.03485693931258626
23294,0.04186448300406044
23295,0.40290334625857616
23296,0.03801292157126693
23297,0.9019542280472678
23298,0.4162707606721225
23299,0.8863655630977265
23300,0.8919485165192451
23301,0.03864179484200561
23302,0.034948474414581716
23303,0.04248924629678117
23304,0.03792213245276171
23305,0.05030301344365614
23306,0.3044192691807494
23307,0.04807056535955779
23308,0.22902624407452274
23309,0.5709244993309327
23310,0.05146242433011737
23311,0.39679748089610944
23312,0.03429553710930842
23313,0.7180118278727422
23314,0.08564581339699412
23315,0.9259571049638299
23316,0.6417382794564448
23317,0.03618817885947346
23318,0.048836861416037235
23319,0.5779627350771458
23320,0.869446373468219
23321,0.04832709517039518
23322,0.7511382988880235
23323,0.6900036987150143
23324,0.04861747889012696
23325,0.039081748625529676
23326,0.3262586474803278
23327,0.22995803558471364
23328,0.7103323691562667
23329,0.407821502772102
23330,0.49232078773571064
23331,0.08169886900535736
23332,0.86928292185009
23333,0.03645678194199046
23334,0.038260275656929535
23335,0.0479352300552136
23336,0.33283564876913857
23337,0.658426702493385
23338,0.5307818465999925
23339,0.11369292082594863
23340,0.7196442454483132
23341,0.5266866649434113
23342,0.053160362500044016
23343,0.043036465869821766
23344,0.05947088344815812
23345,0.90650198101314
23346,0.8612618135887289
23347,0.038930880555345264
23348,0.8063193248101574
23349,0.6439459749570788
23350,0.03579539914170396
23351,0.6846692925124525
23352,0.8575565628092291
23353,0.4869439375642937
23354,0.8772675883128587
23355,0.5477804498551392
23356,0.24633331187122554
23357,0.28763373242667056
23358,0.7137680326000898
23359,0.6921153784845815
23360,0.03408218389621606
23361,0.03540970134255431
23362,0.04387965142949944
23363,0.05347581715894608
23364,0.8863230439654738
23365,0.037447943746192154
23366,0.46049336025935905
23367,0.03504694912519523
23368,0.034364660023104746
23369,0.03356189827292998
23370,0.6909832379459647
23371,0.03544493758809526
23372,0.7191418399021882
23373,0.9202453732265182
23374,0.6802816282293614
23375,0.16335503283626565
23376,0.24589048459316076
23377,0.3623771330099937
23378,0.03455570699159763
23379,0.03538771843049117
23380,0.4781243326037474
23381,0.03435574882328647
23382,0.038770824109349566
23383,0.03495952633844569
23384,0.20281523183144312
23385,0.03742587213127438
23386,0.4054481670703502
23387,0.7697445744958507
23388,0.04856377422054696
23389,0.11245765460259921
23390,0.5461780867454465
23391,0.06196300875137693
23392,0.04369025069295507
23393,0.08896000582503993
23394,0.21598727634973786
23395,0.03918503513853281
23396,0.04106339127957732
23397,0.03617808245452913
23398,0.03884294141069158
23399,0.0780006651478025
23400,0.038195418076018436
23401,0.03435758105763818
23402,0.03815129790844974
23403,0.0774669933506554
23404,0.6282198886142747
23405,0.03728533526609362
23406,0.4961545809108016
23407,0.03849194393488706
23408,0.03495962391180894
23409,0.5499486704082656
23410,0.6573312625939125
23411,0.30153870966759977
23412,0.04479256467550233
23413,0.3851939504605966
23414,0.07577582037874643
23415,0.8302809005325064
23416,0.7856607287692194
23417,0.8191241222535464
23418,0.035764549099924506
23419,0.7177736913223165
23420,0.4942432272941955
23421,0.03439193928154478
23422,0.20501826991019995
23423,0.06974319148869622
23424,0.5432915247434014
23425,0.2393560238627413
23426,0.8717113790710361
23427,0.37282989973321995
23428,0.6861467850472944
23429,0.4748762400005585
23430,0.03473680169404027
23431,0.03508364158482555
23432,0.9086503399393383
23433,0.8679940547502353
23434,0.07278710914185785
23435,0.9266661043242851
23436,0.12048704444355905
23437,0.03940738681990511
23438,0.07294908894392463
23439,0.4735766872977099
23440,0.17448630315637564
23441,0.04603903921737712
23442,0.37152779630237553
23443,0.9247570687332696
23444,0.5414906364854338
23445,0.06469739951413427
23446,0.5824304203773354
23447,0.4952207425364736
23448,0.8457489520899368
23449,0.22968413366518223
23450,0.743395280057984
23451,0.6958391956141275
23452,0.1321517740381737
23453,0.5088385088269749
23454,0.2636157443787319
23455,0.03883128919437306
23456,0.0383959977371336
23457,0.20448661978539465
23458,0.6641976830153337
23459,0.036082972152591354
23460,0.20559104036523684
23461,0.0340460602270411
23462,0.035292318164492256
23463,0.313187481708367
23464,0.07313865726851193
23465,0.039771659114782094
23466,0.8465081388031239
23467,0.049163747722384625
23468,0.04850441148637494
23469,0.07032385891136783
23470,0.5462298881633503
23471,0.041079318688229186
23472,0.32335331854528515
23473,0.15548756803501376
23474,0.6598692989110563
23475,0.626050103319862
23476,0.6186206706167654
23477,0.8568925378083401
23478,0.918613752016721
23479,0.4810902743947453
23480,0.03895782584261263
23481,0.3627178850366054
23482,0.7710656272999953
23483,0.8480547210945365
23484,0.3169600542173513
23485,0.459558691907171
23486,0.8432275933342064
23487,0.056416363579539344
23488,0.525839553313359
23489,0.512531578205471
23490,0.03421553766963057
23491,0.8568241957863013
23492,0.6995398306056335
23493,0.14111160823362834
23494,0.28544396094598223
23495,0.6023961463257942
23496,0.8362318063280235
23497,0.4151375953182775
23498,0.050742403099448365
23499,0.6112866315332338
23500,0.5087905184187288
23501,0.034115045943813864
23502,0.03689705755093336
23503,0.04599562646743499
23504,0.8437622887548637
23505,0.03941173647671605
23506,0.7643615666972553
23507,0.03860502944056691
23508,0.21501167948337216
23509,0.03756884910226534
23510,0.03445447367011463
23511,0.05719895517309063
23512,0.33584085697569543
23513,0.0673090077795867
23514,0.038945543930965915
23515,0.8002369750812829
23516,0.8705893784275259
23517,0.2545486669340342
23518,0.03324282723689456
23519,0.5869368818446982
23520,0.7758082586465925
23521,0.09874177855836806
23522,0.8400205105585393
23523,0.2505202019897864
23524,0.6891838491957939
23525,0.0403925656273258
23526,0.6661505677175737
23527,0.6570124065472317
23528,0.036993444438122074
23529,0.03400719683718265
23530,0.09638187059291022
23531,0.8973024510521219
23532,0.8068578735824004
23533,0.4917646829873574
23534,0.38463794121257966
23535,0.8137578878918763
23536,0.6048610606138851
23537,0.9145773823779927
23538,0.4819952953933789
23539,0.8897500440333567
23540,0.8099212512737874
23541,0.036732572096441735
23542,0.25865731529265706
23543,0.5986199748757957
23544,0.11805698218254107
23545,0.039303063728150116
23546,0.48443515962543265
23547,0.4627195530603011
23548,0.03804486665140161
23549,0.8122056707253199
23550,0.5498302649688781
23551,0.7812551069003152
23552,0.2480525236482158
23553,0.03857189608952402
23554,0.5860199530475945
23555,0.8730156320235325
23556,0.03423792484576866
23557,0.05109210331819773
23558,0.040003670363090514
23559,0.03527000700940504
23560,0.21533438779021727
23561,0.038106675180275454
23562,0.03474881529458491
23563,0.5797960734162668
23564,0.03327504479055535
23565,0.5564636241012203
23566,0.3007383322188296
23567,0.04441285302349056
23568,0.04142862635975478
23569,0.6233994295570559
23570,0.3507191305955797
23571,0.7699896029940853
23572,0.03806795727642337
23573,0.1707509089443922
23574,0.33305265470436746
23575,0.03773964306339966
23576,0.03564052439573652
23577,0.05555516439793599
23578,0.03932765695578195
23579,0.42335951423473983
23580,0.6988405256611943
23581,0.03761789177094645
23582,0.4765295280853466
23583,0.41677566907404195
23584,0.9064331348691341
23585,0.038952215180597494
23586,0.03359240852119246
23587,0.40801832130099974
23588,0.6775258347055484
23589,0.04803418894757128
23590,0.05010159276873233
23591,0.907996601246926
23592,0.035270874113292695
23593,0.8896169395195566
23594,0.8273706025380729
23595,0.17361009301626298
23596,0.08368729115157027
23597,0.706926520305257
23598,0.7383334637337555
23599,0.4728116714774104
23600,0.047130054809511344
23601,0.38851362586117033
23602,0.24791268889675966
23603,0.03499593129269298
23604,0.03605607130089487
23605,0.6369900418404828
23606,0.5368620757088682
23607,0.03782403966732666
23608,0.7870699782828966
23609,0.1473069346277402
23610,0.5165279109302274
23611,0.13289539103127465
23612,0.10886689109556076
23613,0.0368858317068546
23614,0.689883318658646
23615,0.033600747397899484
23616,0.30787437877622953
23617,0.043439938781666014
23618,0.038712201112233564
23619,0.7260526660809239
23620,0.38693978598065853
23621,0.69346725803948
23622,0.04484799012538902
23623,0.04849953341006609
23624,0.04123016769574745
23625,0.03326925609825842
23626,0.052703118069714984
23627,0.8526755875357934
23628,0.8153082079140629
23629,0.05934349784226754
23630,0.4427660280934453
23631,0.7628004768106074
23632,0.37857927958130944
23633,0.748197406782675
23634,0.8491081594007217
23635,0.15436452167587925
23636,0.03329107426711117
23637,0.7273577400430108
23638,0.4447832482746007
23639,0.7261236036199711
23640,0.5117513607029269
23641,0.5166858896274649
23642,0.6730549922085953
23643,0.047700361249320984
23644,0.03470303089487003
23645,0.813766700688443
23646,0.03717128719160583
23647,0.7477034799386792
23648,0.04799945766782462
23649,0.41418800372997994
23650,0.7104067798289466
23651,0.29426493762262346
23652,0.04517605435044948
23653,0.4153299600627652
23654,0.03480119942710638
23655,0.7513148835276516
23656,0.03469656053701679
23657,0.3472129122635143
23658,0.05481791311582016
23659,0.04198516638742761
23660,0.30043149681100967
23661,0.6432155756304777
23662,0.03933159447072425
23663,0.03540353025823468
23664,0.03373966824578434
23665,0.6394950015983526
23666,0.03547477836007707
23667,0.04100088170280217
23668,0.03399063566438668
23669,0.14543291560561336
23670,0.4917093427217635
23671,0.04322795301862673
23672,0.729003344371652
23673,0.9106616842388158
23674,0.25924644082928305
23675,0.7094353436237246
23676,0.5613680629835359
23677,0.040535893960719174
23678,0.6698175981536633
23679,0.03499732770165898
23680,0.8233590340079839
23681,0.3443037155251068
23682,0.03370563017746552
23683,0.03800179030986956
23684,0.691823828221752
23685,0.06576151487270365
23686,0.4918849616404959
23687,0.03416208546739881
23688,0.036300893891539475
23689,0.8696348781889132
23690,0.5834219749053623
23691,0.03790655313831759
23692,0.1243336940068172
23693,0.4470138852815396
23694,0.24635885451836947
23695,0.7759844794090167
23696,0.6798055116277582
23697,0.050841732607704075
23698,0.7908450746790573
23699,0.4999273201154106
23700,0.6244198267549674
23701,0.04039902412636334
23702,0.5068785177144063
23703,0.03460489897322891
23704,0.3637671600969207
23705,0.7265953728539676
23706,0.04852423149926909
23707,0.7903564034646193
23708,0.8015600165332261
23709,0.503719441618183
23710,0.40165765909748263
23711,0.034282737562952165
23712,0.4234270148849423
23713,0.23103034605074396
23714,0.627923453624243
23715,0.7864856304077658
23716,0.3607915024089176
23717,0.4512548010607026
23718,0.03538657470261219
23719,0.7147709954112015
23720,0.796950469688999
23721,0.04240641715268586
23722,0.7811679466432956
23723,0.9157459024337199
23724,0.1843272214570215
23725,0.036178423181778836
23726,0.03761211308748847
23727,0.04282553004472805
23728,0.7899988541674502
23729,0.035383165731980686
23730,0.6505193381839767
23731,0.03822040798701754
23732,0.8376523086094313
23733,0.0448253049880895
23734,0.03568456033960786
23735,0.07399606043599981
23736,0.546380209874666
23737,0.20678627996341878
23738,0.7096097890557489
23739,0.03556020276558828
23740,0.6750406813821039
23741,0.8933702531399842
23742,0.0726300684060933
23743,0.8969395859037415
23744,0.8592397485891979
23745,0.03803074125029563
23746,0.5606000185078701
23747,0.6683843421496808
23748,0.057571381202076756
23749,0.03506181767505479
23750,0.08685087465130348
23751,0.13928039361101954
23752,0.9047746239965566
23753,0.03705585857589511
23754,0.03489352398847824
23755,0.6922976114037066
23756,0.8996466496997938
23757,0.037067074477013344
23758,0.03850927275652065
23759,0.04743118989542913
23760,0.7416043046578105
23761,0.034989904937732
23762,0.8589554545686966
23763,0.03778745433209241
23764,0.16717523413917895
23765,0.6276536950373646
23766,0.6282080012275333
23767,0.8111129763782146
23768,0.6002512333535698
23769,0.29904815042871413
23770,0.5289379831306461
23771,0.8710198343328095
23772,0.0342558283979796
23773,0.30150894980652315
23774,0.0713303947125165
23775,0.8027216506824681
23776,0.040421534311882626
23777,0.038492790411395396
23778,0.03838887964915597
23779,0.060922018104675214
23780,0.39060931153580497
23781,0.24222718011076272
23782,0.10932207184261483
23783,0.08362626790295878
23784,0.10473810055345241
23785,0.10604683113567528
23786,0.7384640501645975
23787,0.6513401852440349
23788,0.07201506923071968
23789,0.036649313763234034
23790,0.045508738095111995
23791,0.47491481935251684
23792,0.04966441935156102
23793,0.03396264670840547
23794,0.7244512558895966
23795,0.6404804949968681
23796,0.7377289282192622
23797,0.9049992200745504
23798,0.8672179483141658
23799,0.864348508973757
23800,0.8302641893633856
23801,0.08226533637212206
23802,0.8763154877069063
23803,0.7704101062777874
23804,0.03690313158287543
23805,0.03328342518202617
23806,0.45122859290158035
23807,0.053355369532552516
23808,0.47970253650285594
23809,0.1653789763178483
23810,0.4748600283587344
23811,0.8405949122999198
23812,0.20403932071788852
23813,0.5002507789078864
23814,0.7289977366144096
23815,0.0371075721950571
23816,0.03384983968197157
23817,0.11013015482244229
23818,0.1439672873126801
23819,0.033983218563081494
23820,0.928054935852783
23821,0.03712368207534685
23822,0.7803997632265525
23823,0.5045726571812935
23824,0.03704482085803117
23825,0.7128333128146764
23826,0.06417534344875729
23827,0.03406750069734752
23828,0.033233320154600655
23829,0.03530511181078642
23830,0.6754569575404468
23831,0.038008944130541
23832,0.5695366123002623
23833,0.43894010896660457
23834,0.07869669846929271
23835,0.03440962486070864
23836,0.6973079799553986
23837,0.28721124007875215
23838,0.6763389023199236
23839,0.45516698397730765
23840,0.052328760287075345
23841,0.03547212418341171
23842,0.0403896575249853
23843,0.03620831220960061
23844,0.4608865164070124
23845,0.04806586624433138
23846,0.6932318863028202
23847,0.7204334422070944
23848,0.04040942245550592
23849,0.19989816857112536
23850,0.7605952922249898
23851,0.5132376732068117
23852,0.8736885592453598
23853,0.4727976601261192
23854,0.17105776985159013
23855,0.03745428265153918
23856,0.7818540950551084
23857,0.036974974556201995
23858,0.18287555770782493
23859,0.8005231261101518
23860,0.5131106566731387
23861,0.05801804899978135
23862,0.1430296518171256
23863,0.7384966147281439
23864,0.921012533783594
23865,0.2548950073088098
23866,0.9100101054378317
23867,0.8503975718005192
23868,0.03390844918215879
23869,0.03336382032450055
23870,0.04124196444312006
23871,0.8612568201032064
23872,0.05153618376608143
23873,0.4077858320472425
23874,0.8217795694515394
23875,0.727068320028363
23876,0.36585609959020193
23877,0.8105673815438033
23878,0.04858995509531695
23879,0.04493818148725371
23880,0.8665033308148313
23881,0.1331074057787138
23882,0.035725129194552514
23883,0.037444457320652734
23884,0.5938477074908386
23885,0.7082571711613203
23886,0.03389921311950979
23887,0.035311327081520016
23888,0.03521093051074442
23889,0.8661228595702554
23890,0.0361013060176893
23891,0.900872652580899
23892,0.1891473438045669
23893,0.42274214889005485
23894,0.7911105763957489
23895,0.7603698720941029
23896,0.7886891882128143
23897,0.44491995173154275
23898,0.5010564216375042
23899,0.8381945671380372
23900,0.7003784722813062
23901,0.7454055090199643
23902,0.8994395196673005
23903,0.06260808560203779
23904,0.8679043598775809
23905,0.5146583482651291
23906,0.5401270537839818
23907,0.7035493096042361
23908,0.3901657614341503
23909,0.7576607957366098
23910,0.04391643289575239
23911,0.03672100692110862
23912,0.36731383871090345
23913,0.03644708332988115
23914,0.3048201084680492
23915,0.8481390625052895
23916,0.8200009825905723
23917,0.8286857876822481
23918,0.03779407742011678
23919,0.07003221541587237
23920,0.666036378279999
23921,0.0786930620588418
23922,0.8948851876064349
23923,0.18918176277555726
23924,0.03433679656650265
23925,0.03653918566950721
23926,0.5406630295571656
23927,0.11642684983227772
23928,0.6254358423465746
23929,0.317890965976424
23930,0.8783657480095908
23931,0.8771595465447238
23932,0.7898673687022881
23933,0.44015784806757074
23934,0.13819280954628643
23935,0.05248328562399866
23936,0.2450305035735562
23937,0.8514022487362913
23938,0.8523420176608263
23939,0.16679925537825202
23940,0.8239645411489401
23941,0.6359643061600225
23942,0.7748803754257054
23943,0.5043219557654591
23944,0.8679055459612388
23945,0.7246578327816874
23946,0.04481845287771059
23947,0.6326020971358427
23948,0.1005822912212991
23949,0.34325655676829403
23950,0.87012585799259
23951,0.47446251186351146
23952,0.039805116726993245
23953,0.04223174426620548
23954,0.04743864207647498
23955,0.8310421817803451
23956,0.0339909414497803
23957,0.4849296311079549
23958,0.6909996018683856
23959,0.08044445176662293
23960,0.3334879012120927
23961,0.889718932935261
23962,0.36340940267563693
23963,0.25013314537655285
23964,0.05794234251019717
23965,0.33628967521305864
23966,0.038361770577379085
23967,0.721494996860706
23968,0.04546195986453873
23969,0.0514404424995301
23970,0.03573770037615048
23971,0.8878780379154815
23972,0.07289329958195821
23973,0.7350430645681041
23974,0.6773165041773167
23975,0.7575959150445749
23976,0.08427434132019578
23977,0.04010098097974846
23978,0.433368603637461
23979,0.034389775520239696
23980,0.14835278928619533
23981,0.25471208794582373
23982,0.03463984565660657
23983,0.3089666882096108
23984,0.6962407887991662
23985,0.040329326476617605
23986,0.15438463801318494
23987,0.06591703314291564
23988,0.802994558077035
23989,0.044349094785268134
23990,0.5561757284202005
23991,0.033262887991621026
23992,0.27103312757688136
23993,0.03428451362124587
23994,0.5639663012325774
23995,0.5927835993944137
23996,0.08307182157757989
23997,0.29596291892580395
23998,0.04190235738520406
23999,0.8196638123817568
24000,0.44527667698333795
24001,0.1527718649541746
24002,0.6428971547914811
24003,0.44064298310526273
24004,0.037943396163079145
24005,0.03393490750264155
24006,0.348424661011239
24007,0.04942207173656524
24008,0.034282861024806786
24009,0.7415680141430577
24010,0.33736861545726193
24011,0.047429722186651244
24012,0.10959616152323018
24013,0.5837140102840784
24014,0.037189673863152486
24015,0.6685831386751951
24016,0.034936889072071646
24017,0.44480745106434433
24018,0.10077094752700441
24019,0.45277456247825054
24020,0.2968516734559217
24021,0.05115859199395805
24022,0.034272337684306285
24023,0.45789676779932126
24024,0.17375814680223062
24025,0.7525113944810458
24026,0.45867940527527135
24027,0.8297137430073991
24028,0.03966565849237393
24029,0.27322252956533166
24030,0.10794932466528455
24031,0.5329124656475144
24032,0.03387408087498534
24033,0.8843692586040526
24034,0.033919271696377935
24035,0.09063298634371161
24036,0.8179812506737941
24037,0.1416915130659753
24038,0.09790319521293438
24039,0.0384933853372432
24040,0.24267393007015606
24041,0.8215036248452066
24042,0.03324007745374912
24043,0.8615130947632287
24044,0.035176504716961196
24045,0.8188975486552796
24046,0.037769127327968915
24047,0.03910120414250678
24048,0.9335715573990866
24049,0.045216092119055265
24050,0.13399351601526976
24051,0.07179184088910215
24052,0.03986553394403406
24053,0.03570218778612724
24054,0.8051328716873148
24055,0.03639406500209744
24056,0.5241793948116784
24057,0.7274823909055186
24058,0.20792639416456574
24059,0.3834992851389564
24060,0.041690032997476
24061,0.6470176143903766
24062,0.37999871330413826
24063,0.9021150239785068
24064,0.7678767037965657
24065,0.7703930270656798
24066,0.03405576309614423
24067,0.7617885275694022
24068,0.6895542120745743
24069,0.37346985445811337
24070,0.6410327616446848
24071,0.5363028070021598
24072,0.8167653126994474
24073,0.8064322213686697
24074,0.6017907360800836
24075,0.038430291374231026
24076,0.6884398973944941
24077,0.057310159440243806
24078,0.04433918300600888
24079,0.04715470220661952
24080,0.335934961437252
24081,0.8181168782379402
24082,0.3584069168540172
24083,0.5482398123341855
24084,0.04221754667628057
24085,0.03509595830609435
24086,0.12222769165737753
24087,0.033577255455594035
24088,0.8813203993289065
24089,0.35519195592079705
24090,0.6849539243276886
24091,0.5818353730458538
24092,0.03392020693035095
24093,0.03474199031098499
24094,0.05027489755125246
24095,0.9123274690278713
24096,0.4512493983612262
24097,0.8129308245629692
24098,0.610928966100584
24099,0.5227948177140156
24100,0.035797256011318376
24101,0.7577456114383704
24102,0.04661741129534176
24103,0.8993234965682767
24104,0.050173443220469946
24105,0.03898090951619125
24106,0.8934855242877232
24107,0.034971691928510566
24108,0.856801917392608
24109,0.4385689982791192
24110,0.9145221341326467
24111,0.7979519153217061
24112,0.7554424792006578
24113,0.15590153120842945
24114,0.11065443551529262
24115,0.0503843431373933
24116,0.8969486365000533
24117,0.06418941806150343
24118,0.033555674047603345
24119,0.03728321362171343
24120,0.04360494397258239
24121,0.8800588849338405
24122,0.8264835213608056
24123,0.81857946389976
24124,0.3868303570285047
24125,0.04148589146510888
24126,0.08098671485717214
24127,0.20470966382850758
24128,0.038760790912083086
24129,0.6529882425673023
24130,0.057437580894469535
24131,0.04981224222263532
24132,0.35918168057026967
24133,0.6334686947665058
24134,0.034619337191872414
24135,0.8275543008515651
24136,0.8655080179486415
24137,0.7445877375587242
24138,0.25713366670649523
24139,0.047213676060845616
24140,0.2153462991096378
24141,0.5435150956331853
24142,0.4304547094697023
24143,0.8239256514618547
24144,0.6035596000530685
24145,0.5412718203131189
24146,0.42639614070368637
24147,0.5913829258120531
24148,0.7717130902499263
24149,0.27730912484137876
24150,0.03648265895860675
24151,0.4015591023450256
24152,0.3723629177545436
24153,0.23487962240783128
24154,0.12613786405525906
24155,0.04226271690487902
24156,0.033692511195945705
24157,0.829475388512778
24158,0.9158755597076577
24159,0.893192738547372
24160,0.5313874329505845
24161,0.15427443628113907
24162,0.23759536688320096
24163,0.06989747144786528
24164,0.07673368168590822
24165,0.03322328638086242
24166,0.6049487856451535
24167,0.046051998827653054
24168,0.03433398441474577
24169,0.03499537222596704
24170,0.05112692599908923
24171,0.8748914922622854
24172,0.5082706751073418
24173,0.8966237966095765
24174,0.0426842676209137
24175,0.2604719366119976
24176,0.19370154516689422
24177,0.035448354726259255
24178,0.4112132845942314
24179,0.8046674613713476
24180,0.2332625003594562
24181,0.3161331711897082
24182,0.035348893406038605
24183,0.6812068372125784
24184,0.6974565198136017
24185,0.9256907590215154
24186,0.668464778488428
24187,0.03538671972598635
24188,0.035552309552809074
24189,0.0676802765365974
24190,0.4658158705438263
24191,0.05700200491886197
24192,0.03496452090170539
24193,0.0388645618917294
24194,0.577223663962906
24195,0.03733534637913248
24196,0.035315724751139824
24197,0.07804589824866558
24198,0.4028326409964483
24199,0.24398674284061989
24200,0.6482204686698166
24201,0.08450073046493645
24202,0.7290023774770105
24203,0.7460626507793502
24204,0.04095090864854127
24205,0.5484144561142847
24206,0.6317319012880168
24207,0.23128213377640844
24208,0.03395576624957563
24209,0.8645294098307015
24210,0.4645646960777415
24211,0.7615215931986952
24212,0.8246293013222092
24213,0.3727271240465868
24214,0.057231662055250175
24215,0.05640014259200162
24216,0.882432861704403
24217,0.04027665898726203
24218,0.8634359347288545
24219,0.03618500089826797
24220,0.17966819577432275
24221,0.6779640848916727
24222,0.45715460426216786
24223,0.06140488740470273
24224,0.564872194504658
24225,0.47015803573084813
24226,0.07758430542997656
24227,0.5041183949132028
24228,0.5249409522157084
24229,0.033284526310650604
24230,0.04860973022350033
24231,0.3839618738688685
24232,0.0418082499937618
24233,0.880549307575478
24234,0.4196155338735987
24235,0.06274136255508905
24236,0.6625162590526624
24237,0.34768345548012863
24238,0.0709135075214805
24239,0.04658430416062984
24240,0.4010412156207406
24241,0.5855585195625961
24242,0.30125738080889425
24243,0.035040900001315635
24244,0.03824292565977825
24245,0.03855171516139458
24246,0.6241593790408355
24247,0.03545564255851741
24248,0.04646651759561094
24249,0.03519326338770427
24250,0.04318155004432368
24251,0.039186503703952005
24252,0.03440131381552011
24253,0.033882120234357715
24254,0.3796839615897426
24255,0.9046590424925063
24256,0.8660565678564051
24257,0.8558134083141506
24258,0.03510159115123638
24259,0.9188799125001683
24260,0.04041026883651332
24261,0.03628523212279502
24262,0.2414929568858708
24263,0.04256563761663093
24264,0.03837380753695002
24265,0.7312400190327552
24266,0.7261553874705082
24267,0.614701943654394
24268,0.1670793879974794
24269,0.6452281507854261
24270,0.036221294452702266
24271,0.06451263185901164
24272,0.9197044836773473
24273,0.4617862920568309
24274,0.2502153146663649
24275,0.036920637050226725
24276,0.6993363887949848
24277,0.033280012885801756
24278,0.3602496774667196
24279,0.035973297931998265
24280,0.199575968729326
24281,0.6534758613901561
24282,0.7549509218010702
24283,0.044346266282543144
24284,0.04530206365637472
24285,0.8640846229590954
24286,0.23199854707056497
24287,0.24250072799287797
24288,0.19734416777676161
24289,0.45417203574327125
24290,0.4371915002281323
24291,0.03430285217155767
24292,0.11419925150146501
24293,0.034690054694539306
24294,0.580484692292788
24295,0.8053954458062887
24296,0.1672126179064893
24297,0.8914920261762703
24298,0.03395240725532085
24299,0.15688008880408208
24300,0.823665328405419
24301,0.6164364627349608
24302,0.804334471899909
24303,0.605235952347283
24304,0.042288628320442674
24305,0.242626144022523
24306,0.6984560466611514
24307,0.03357243818795955
24308,0.040398553879556424
24309,0.5325981359339379
24310,0.04143272569167375
24311,0.827134730573182
24312,0.03324424652924203
24313,0.6781864172462932
24314,0.035677696213575555
24315,0.0480962984064611
24316,0.46290296850830176
24317,0.26276803423235745
24318,0.03614312125714317
24319,0.14656814504452426
24320,0.06482005442900511
24321,0.03577328017762633
24322,0.4449762489843213
24323,0.5184722083041867
24324,0.054814304206371456
24325,0.04230325984914412
24326,0.25632567531426587
24327,0.19437493160398417
24328,0.3358485337590405
24329,0.5347723528301425
24330,0.6502574038768133
24331,0.6173197814348568
24332,0.46766625162907915
24333,0.6072113654437004
24334,0.5145840779804685
24335,0.8415971071763849
24336,0.033720571755906835
24337,0.6239844308704683
24338,0.5427894956167292
24339,0.03833567361517843
24340,0.0956190896126967
24341,0.26394423267508804
24342,0.12716107230210502
24343,0.8376863583966199
24344,0.038517603001822
24345,0.045297765539454256
24346,0.7568258189018546
24347,0.4425664884994603
24348,0.8109353625033782
24349,0.5166936767677002
24350,0.6765107757807297
24351,0.8196027201056624
24352,0.4483916113440528
24353,0.6858693731633472
24354,0.648816380374001
24355,0.40003351590735226
24356,0.041671381990991775
24357,0.49292788112329256
24358,0.036018842327865494
24359,0.6560425275881685
24360,0.04175387329651433
24361,0.038301989770206546
24362,0.03729667475765946
